2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:55 Validation FlyingThings epe: 0.4040529131889343,validate_time_pass:0.3705600000000686, validate_time_passall：00:23:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:56 Validation FlyingThings epe: 0.4353947639465332,validate_time_pass:0.3402756999998928, validate_time_passall：00:23:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:56 Validation FlyingThings epe: 0.444600373506546,validate_time_pass:0.36994060000006357, validate_time_passall：00:23:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:57 Validation FlyingThings epe: 0.6360296010971069,validate_time_pass:0.35088850000011007, validate_time_passall：00:23:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:57 Validation FlyingThings epe: 0.7601983547210693,validate_time_pass:0.38185909999992873, validate_time_passall：00:23:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:58 Validation FlyingThings epe: 0.9194474220275879,validate_time_pass:0.3696371999999428, validate_time_passall：00:23:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:58 Validation FlyingThings epe: 0.7118630409240723,validate_time_pass:0.3445821000000251, validate_time_passall：00:23:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:59 Validation FlyingThings epe: 0.7089917063713074,validate_time_pass:0.3462188999999398, validate_time_passall：00:23:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:58:59 Validation FlyingThings epe: 0.7164289951324463,validate_time_pass:0.3793347000000722, validate_time_passall：00:23:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:00 Validation FlyingThings epe: 0.6008737087249756,validate_time_pass:0.3585127999999713, validate_time_passall：00:23:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:00 Validation FlyingThings epe: 0.49212267994880676,validate_time_pass:0.37446810000005826, validate_time_passall：00:23:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:01 Validation FlyingThings epe: 0.5012893080711365,validate_time_pass:0.3788787000000866, validate_time_passall：00:23:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:01 Validation FlyingThings epe: 0.6164525747299194,validate_time_pass:0.37091880000002675, validate_time_passall：00:23:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:02 Validation FlyingThings epe: 0.4490232765674591,validate_time_pass:0.3465624000000389, validate_time_passall：00:23:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:02 Validation FlyingThings epe: 0.4520527124404907,validate_time_pass:0.37979109999992033, validate_time_passall：00:23:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:03 Validation FlyingThings epe: 0.43742114305496216,validate_time_pass:0.3741314000001239, validate_time_passall：00:23:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:03 Validation FlyingThings epe: 0.4705764055252075,validate_time_pass:0.3714368999999351, validate_time_passall：00:23:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:04 Validation FlyingThings epe: 0.4633479714393616,validate_time_pass:0.3697932000000037, validate_time_passall：00:23:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:05 Validation FlyingThings epe: 0.4886634349822998,validate_time_pass:0.37679099999991195, validate_time_passall：00:23:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:05 Validation FlyingThings epe: 0.556325376033783,validate_time_pass:0.373645500000066, validate_time_passall：00:23:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:06 Validation FlyingThings epe: 0.5255357027053833,validate_time_pass:0.37439480000011827, validate_time_passall：00:23:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:06 Validation FlyingThings epe: 0.45250940322875977,validate_time_pass:0.35942160000013246, validate_time_passall：00:23:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:07 Validation FlyingThings epe: 0.42805173993110657,validate_time_pass:0.37789229999998497, validate_time_passall：00:23:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:07 Validation FlyingThings epe: 2.41573429107666,validate_time_pass:0.4096260999999686, validate_time_passall：00:23:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:08 Validation FlyingThings epe: 1.1523569822311401,validate_time_pass:0.40716679999991356, validate_time_passall：00:23:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:08 Validation FlyingThings epe: 0.7199405431747437,validate_time_pass:0.36855910000008407, validate_time_passall：00:23:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:09 Validation FlyingThings epe: 0.45930051803588867,validate_time_pass:0.3418431000000055, validate_time_passall：00:23:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:09 Validation FlyingThings epe: 0.26843324303627014,validate_time_pass:0.3728768000000855, validate_time_passall：00:23:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:10 Validation FlyingThings epe: 0.20231613516807556,validate_time_pass:0.3720097000000351, validate_time_passall：00:23:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:10 Validation FlyingThings epe: 0.2183745950460434,validate_time_pass:0.3599645000001601, validate_time_passall：00:23:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:11 Validation FlyingThings epe: 0.23796163499355316,validate_time_pass:0.33802190000005794, validate_time_passall：00:23:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:11 Validation FlyingThings epe: 0.24116823077201843,validate_time_pass:0.4073570999998992, validate_time_passall：00:23:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:12 Validation FlyingThings epe: 0.2505093514919281,validate_time_pass:0.4082217000000128, validate_time_passall：00:23:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:12 Validation FlyingThings epe: 0.9686399698257446,validate_time_pass:0.40815489999999954, validate_time_passall：00:23:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:13 Validation FlyingThings epe: 1.0533521175384521,validate_time_pass:0.3617770999999266, validate_time_passall：00:23:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:13 Validation FlyingThings epe: 1.8363118171691895,validate_time_pass:0.3908515000000534, validate_time_passall：00:23:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:14 Validation FlyingThings epe: 3.0177276134490967,validate_time_pass:0.36778819999994994, validate_time_passall：00:23:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:14 Validation FlyingThings epe: 3.279998302459717,validate_time_pass:0.366344399999889, validate_time_passall：00:23:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:15 Validation FlyingThings epe: 3.658315420150757,validate_time_pass:0.37944379999999, validate_time_passall：00:23:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:16 Validation FlyingThings epe: 4.629491329193115,validate_time_pass:0.3754725999999664, validate_time_passall：00:23:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:16 Validation FlyingThings epe: 2.2086100578308105,validate_time_pass:0.3738152999999329, validate_time_passall：00:23:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:17 Validation FlyingThings epe: 2.923748731613159,validate_time_pass:0.3993172999998933, validate_time_passall：00:23:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:17 Validation FlyingThings epe: 3.87467360496521,validate_time_pass:0.39859469999987596, validate_time_passall：00:23:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:18 Validation FlyingThings epe: 0.4487006664276123,validate_time_pass:0.384847499999978, validate_time_passall：00:23:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:18 Validation FlyingThings epe: 0.32591530680656433,validate_time_pass:0.3797762000001512, validate_time_passall：00:23:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:19 Validation FlyingThings epe: 0.43061065673828125,validate_time_pass:0.3891742000000704, validate_time_passall：00:23:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:19 Validation FlyingThings epe: 0.5270693898200989,validate_time_pass:0.38625999999999294, validate_time_passall：00:23:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:20 Validation FlyingThings epe: 0.46816176176071167,validate_time_pass:0.3525116999999227, validate_time_passall：00:23:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:20 Validation FlyingThings epe: 0.42232900857925415,validate_time_pass:0.3663716999999451, validate_time_passall：00:23:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:21 Validation FlyingThings epe: 0.351199746131897,validate_time_pass:0.3748909000000822, validate_time_passall：00:23:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:21 Validation FlyingThings epe: 0.34026050567626953,validate_time_pass:0.39779109999994944, validate_time_passall：00:23:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:22 Validation FlyingThings epe: 0.38726580142974854,validate_time_pass:0.3965719000000263, validate_time_passall：00:24:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:22 Validation FlyingThings epe: 0.3098185956478119,validate_time_pass:0.35045510000009017, validate_time_passall：00:24:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:23 Validation FlyingThings epe: 1.625687599182129,validate_time_pass:0.37003999999978987, validate_time_passall：00:24:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:24 Validation FlyingThings epe: 0.7877416610717773,validate_time_pass:0.39602560000002995, validate_time_passall：00:24:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:24 Validation FlyingThings epe: 0.7640100717544556,validate_time_pass:0.40184469999985595, validate_time_passall：00:24:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:25 Validation FlyingThings epe: 1.0471177101135254,validate_time_pass:0.36978880000015124, validate_time_passall：00:24:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:25 Validation FlyingThings epe: 1.2886110544204712,validate_time_pass:0.3431537000001299, validate_time_passall：00:24:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:26 Validation FlyingThings epe: 1.6608778238296509,validate_time_pass:0.37345559999994293, validate_time_passall：00:24:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:26 Validation FlyingThings epe: 2.0025784969329834,validate_time_pass:0.38593139999989035, validate_time_passall：00:24:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:27 Validation FlyingThings epe: 1.904552698135376,validate_time_pass:0.383517700000084, validate_time_passall：00:24:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:27 Validation FlyingThings epe: 1.9267966747283936,validate_time_pass:0.376899000000094, validate_time_passall：00:24:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:28 Validation FlyingThings epe: 1.8948793411254883,validate_time_pass:0.3715426999999636, validate_time_passall：00:24:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:28 Validation FlyingThings epe: 0.6964501738548279,validate_time_pass:0.3495096999999987, validate_time_passall：00:24:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:29 Validation FlyingThings epe: 0.6219550371170044,validate_time_pass:0.3823471000000609, validate_time_passall：00:24:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:29 Validation FlyingThings epe: 0.667662501335144,validate_time_pass:0.35055149999993773, validate_time_passall：00:24:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:30 Validation FlyingThings epe: 0.7085855007171631,validate_time_pass:0.3741116000001057, validate_time_passall：00:24:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:30 Validation FlyingThings epe: 0.8457683324813843,validate_time_pass:0.3753108999999313, validate_time_passall：00:24:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:31 Validation FlyingThings epe: 0.6838580965995789,validate_time_pass:0.38417120000008254, validate_time_passall：00:24:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:32 Validation FlyingThings epe: 0.6606992483139038,validate_time_pass:0.37504540000009, validate_time_passall：00:24:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:32 Validation FlyingThings epe: 0.7254573106765747,validate_time_pass:0.385219399999869, validate_time_passall：00:24:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:33 Validation FlyingThings epe: 0.8199156522750854,validate_time_pass:0.37960369999996146, validate_time_passall：00:24:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:33 Validation FlyingThings epe: 0.6696760654449463,validate_time_pass:0.3804901000000882, validate_time_passall：00:24:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:34 Validation FlyingThings epe: 0.3951699435710907,validate_time_pass:0.38005139999995663, validate_time_passall：00:24:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:34 Validation FlyingThings epe: 0.47552692890167236,validate_time_pass:0.3749895999999353, validate_time_passall：00:24:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:35 Validation FlyingThings epe: 0.5197200775146484,validate_time_pass:0.37536359999990054, validate_time_passall：00:24:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:35 Validation FlyingThings epe: 0.6045296788215637,validate_time_pass:0.3715589999999338, validate_time_passall：00:24:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:36 Validation FlyingThings epe: 0.5773367881774902,validate_time_pass:0.3587436999998772, validate_time_passall：00:24:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:36 Validation FlyingThings epe: 0.5835980772972107,validate_time_pass:0.35825759999988804, validate_time_passall：00:24:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:37 Validation FlyingThings epe: 0.5501542091369629,validate_time_pass:0.34018540000010944, validate_time_passall：00:24:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:37 Validation FlyingThings epe: 0.6736288666725159,validate_time_pass:0.3781399000001784, validate_time_passall：00:24:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:38 Validation FlyingThings epe: 0.6371467113494873,validate_time_pass:0.3704556000000139, validate_time_passall：00:24:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:38 Validation FlyingThings epe: 0.7009607553482056,validate_time_pass:0.37339760000008937, validate_time_passall：00:24:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:39 Validation FlyingThings epe: 0.5953355431556702,validate_time_pass:0.3789306999999553, validate_time_passall：00:24:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:39 Validation FlyingThings epe: 0.502918541431427,validate_time_pass:0.38483719999999266, validate_time_passall：00:24:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:40 Validation FlyingThings epe: 0.4648030400276184,validate_time_pass:0.380414299999984, validate_time_passall：00:24:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:40 Validation FlyingThings epe: 0.4659142792224884,validate_time_pass:0.3730689999999868, validate_time_passall：00:24:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:41 Validation FlyingThings epe: 0.5254460573196411,validate_time_pass:0.36529319999999643, validate_time_passall：00:24:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:41 Validation FlyingThings epe: 0.9942687153816223,validate_time_pass:0.3546158000001469, validate_time_passall：00:24:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:42 Validation FlyingThings epe: 1.0495340824127197,validate_time_pass:0.3753454000000147, validate_time_passall：00:24:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:42 Validation FlyingThings epe: 1.213167428970337,validate_time_pass:0.3780377000000499, validate_time_passall：00:24:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:43 Validation FlyingThings epe: 5.931157112121582,validate_time_pass:0.3407643000000462, validate_time_passall：00:24:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:43 Validation FlyingThings epe: 8.978681564331055,validate_time_pass:0.3738261999999395, validate_time_passall：00:24:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:44 Validation FlyingThings epe: 0.9168214797973633,validate_time_pass:0.340891000000056, validate_time_passall：00:24:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:44 Validation FlyingThings epe: 0.8963184952735901,validate_time_pass:0.3756444000000556, validate_time_passall：00:24:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:45 Validation FlyingThings epe: 1.0100289583206177,validate_time_pass:0.37218699999993987, validate_time_passall：00:24:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:45 Validation FlyingThings epe: 1.0638413429260254,validate_time_pass:0.35703090000015436, validate_time_passall：00:24:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:46 Validation FlyingThings epe: 1.1218855381011963,validate_time_pass:0.3584805000000415, validate_time_passall：00:24:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:46 Validation FlyingThings epe: 1.3596278429031372,validate_time_pass:0.3582825999999386, validate_time_passall：00:24:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:47 Validation FlyingThings epe: 1.3269529342651367,validate_time_pass:0.34153839999999036, validate_time_passall：00:24:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:47 Validation FlyingThings epe: 1.0515012741088867,validate_time_pass:0.34143649999987247, validate_time_passall：00:24:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:48 Validation FlyingThings epe: 1.2140049934387207,validate_time_pass:0.3712401000000227, validate_time_passall：00:24:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:48 Validation FlyingThings epe: 1.2328355312347412,validate_time_pass:0.3752001999998811, validate_time_passall：00:24:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:49 Validation FlyingThings epe: 3.665201187133789,validate_time_pass:0.3722447000000102, validate_time_passall：00:24:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:49 Validation FlyingThings epe: 2.621034860610962,validate_time_pass:0.3396559000000252, validate_time_passall：00:24:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:50 Validation FlyingThings epe: 1.1435295343399048,validate_time_pass:0.3731752000001052, validate_time_passall：00:24:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:51 Validation FlyingThings epe: 0.5608348846435547,validate_time_pass:0.3418335000001207, validate_time_passall：00:24:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:51 Validation FlyingThings epe: 0.595086395740509,validate_time_pass:0.3405566999999792, validate_time_passall：00:24:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:52 Validation FlyingThings epe: 0.554448127746582,validate_time_pass:0.3726816000000781, validate_time_passall：00:24:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:52 Validation FlyingThings epe: 0.5278543829917908,validate_time_pass:0.3716787999999269, validate_time_passall：00:24:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:53 Validation FlyingThings epe: 0.47553807497024536,validate_time_pass:0.37110149999989517, validate_time_passall：00:24:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:53 Validation FlyingThings epe: 0.5186134576797485,validate_time_pass:0.37300839999988966, validate_time_passall：00:24:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:54 Validation FlyingThings epe: 0.5248873829841614,validate_time_pass:0.360698100000036, validate_time_passall：00:24:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:54 Validation FlyingThings epe: 0.5792877674102783,validate_time_pass:0.338878399999885, validate_time_passall：00:24:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:55 Validation FlyingThings epe: 0.6573241353034973,validate_time_pass:0.3734225000000606, validate_time_passall：00:24:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:55 Validation FlyingThings epe: 0.6628446578979492,validate_time_pass:0.37120009999989634, validate_time_passall：00:24:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:56 Validation FlyingThings epe: 0.7905085682868958,validate_time_pass:0.3727862999999161, validate_time_passall：00:24:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:56 Validation FlyingThings epe: 0.8565954566001892,validate_time_pass:0.3724392000001444, validate_time_passall：00:24:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:57 Validation FlyingThings epe: 0.7372158765792847,validate_time_pass:0.37321910000014213, validate_time_passall：00:24:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:57 Validation FlyingThings epe: 0.5719266533851624,validate_time_pass:0.3529753000000255, validate_time_passall：00:24:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:58 Validation FlyingThings epe: 0.607305645942688,validate_time_pass:0.3741164000000481, validate_time_passall：00:24:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:58 Validation FlyingThings epe: 0.7289106845855713,validate_time_pass:0.38087449999989076, validate_time_passall：00:24:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:59 Validation FlyingThings epe: 0.6478734016418457,validate_time_pass:0.35847160000002987, validate_time_passall：00:24:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:59:59 Validation FlyingThings epe: 0.45561230182647705,validate_time_pass:0.37148769999998876, validate_time_passall：00:24:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:00:00 Validation FlyingThings epe: 0.3968863785266876,validate_time_pass:0.372704800000065, validate_time_passall：00:24:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
