2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:52 Validation FlyingThings epe: 0.31720614433288574,validate_time_pass:0.7138652999999522, validate_time_passall：00:33:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:53 Validation FlyingThings epe: 0.29224011301994324,validate_time_pass:0.7067289999999957, validate_time_passall：00:33:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:54 Validation FlyingThings epe: 0.2799178957939148,validate_time_pass:0.7036459999999352, validate_time_passall：00:33:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:54 Validation FlyingThings epe: 0.3129936754703522,validate_time_pass:0.7099742000000333, validate_time_passall：00:33:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:55 Validation FlyingThings epe: 0.31128883361816406,validate_time_pass:0.7059569000000465, validate_time_passall：00:33:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:56 Validation FlyingThings epe: 0.3529885411262512,validate_time_pass:0.7050481999999647, validate_time_passall：00:33:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:57 Validation FlyingThings epe: 0.35211363434791565,validate_time_pass:0.7097253000001729, validate_time_passall：00:33:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:58 Validation FlyingThings epe: 0.3587018847465515,validate_time_pass:0.7091052000000673, validate_time_passall：00:34:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:58 Validation FlyingThings epe: 0.4193534851074219,validate_time_pass:0.7089332000000468, validate_time_passall：00:34:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:50:59 Validation FlyingThings epe: 0.2907758951187134,validate_time_pass:0.7104690999999548, validate_time_passall：00:34:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:00 Validation FlyingThings epe: 0.38307562470436096,validate_time_pass:0.7107415000000401, validate_time_passall：00:34:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:01 Validation FlyingThings epe: 0.4314483404159546,validate_time_pass:0.7030151000001297, validate_time_passall：00:34:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:02 Validation FlyingThings epe: 0.3726440966129303,validate_time_pass:0.7112716000001456, validate_time_passall：00:34:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:03 Validation FlyingThings epe: 0.41754505038261414,validate_time_pass:0.7075084000000516, validate_time_passall：00:34:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:03 Validation FlyingThings epe: 0.35539233684539795,validate_time_pass:0.7130125999999564, validate_time_passall：00:34:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:04 Validation FlyingThings epe: 0.374133825302124,validate_time_pass:0.7096556000001328, validate_time_passall：00:34:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:05 Validation FlyingThings epe: 0.7246680855751038,validate_time_pass:0.706556399999954, validate_time_passall：00:34:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:06 Validation FlyingThings epe: 0.619308590888977,validate_time_pass:0.7127614000000904, validate_time_passall：00:34:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:07 Validation FlyingThings epe: 0.41328638792037964,validate_time_pass:0.7091755999999805, validate_time_passall：00:34:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:08 Validation FlyingThings epe: 0.7238529920578003,validate_time_pass:0.7097077000003083, validate_time_passall：00:34:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:08 Validation FlyingThings epe: 1.755483865737915,validate_time_pass:0.7106568999997762, validate_time_passall：00:34:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:09 Validation FlyingThings epe: 1.9942502975463867,validate_time_pass:0.7068324000001667, validate_time_passall：00:34:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:10 Validation FlyingThings epe: 1.4224269390106201,validate_time_pass:0.7117435000000114, validate_time_passall：00:34:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:11 Validation FlyingThings epe: 1.087522029876709,validate_time_pass:0.7100535999998101, validate_time_passall：00:34:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:12 Validation FlyingThings epe: 0.9227328896522522,validate_time_pass:0.7106568999997762, validate_time_passall：00:34:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:12 Validation FlyingThings epe: 1.3731383085250854,validate_time_pass:0.7136980999998741, validate_time_passall：00:34:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:13 Validation FlyingThings epe: 1.4196056127548218,validate_time_pass:0.7106737000003704, validate_time_passall：00:34:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:14 Validation FlyingThings epe: 1.7920500040054321,validate_time_pass:0.7072678999998061, validate_time_passall：00:34:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:15 Validation FlyingThings epe: 1.1347017288208008,validate_time_pass:0.709939100000156, validate_time_passall：00:34:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:16 Validation FlyingThings epe: 0.7776858806610107,validate_time_pass:0.7046428999997261, validate_time_passall：00:34:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:17 Validation FlyingThings epe: 0.7309443354606628,validate_time_pass:0.7091560000003483, validate_time_passall：00:34:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:17 Validation FlyingThings epe: 0.6386817097663879,validate_time_pass:0.7099200000002384, validate_time_passall：00:34:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:18 Validation FlyingThings epe: 0.7924590706825256,validate_time_pass:0.7093998999998803, validate_time_passall：00:34:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:19 Validation FlyingThings epe: 0.7815456986427307,validate_time_pass:0.7077225999996699, validate_time_passall：00:34:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:20 Validation FlyingThings epe: 0.7029231190681458,validate_time_pass:0.7045600000001286, validate_time_passall：00:34:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:21 Validation FlyingThings epe: 0.7099789381027222,validate_time_pass:0.7085512000003291, validate_time_passall：00:34:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:21 Validation FlyingThings epe: 0.7266573309898376,validate_time_pass:0.7110348000001068, validate_time_passall：00:34:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:22 Validation FlyingThings epe: 0.7309755682945251,validate_time_pass:0.7126435000000129, validate_time_passall：00:34:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:23 Validation FlyingThings epe: 0.6371431350708008,validate_time_pass:0.7078542000003836, validate_time_passall：00:34:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:24 Validation FlyingThings epe: 0.9078513979911804,validate_time_pass:0.7134187000001475, validate_time_passall：00:34:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:25 Validation FlyingThings epe: 1.128140926361084,validate_time_pass:0.7097364999999627, validate_time_passall：00:34:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:26 Validation FlyingThings epe: 0.9689265489578247,validate_time_pass:0.7095230999998421, validate_time_passall：00:34:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:26 Validation FlyingThings epe: 1.4294869899749756,validate_time_pass:0.7080089999999473, validate_time_passall：00:34:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:27 Validation FlyingThings epe: 1.3425371646881104,validate_time_pass:0.7096459999997933, validate_time_passall：00:34:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:28 Validation FlyingThings epe: 0.9269481897354126,validate_time_pass:0.710316199999852, validate_time_passall：00:34:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:29 Validation FlyingThings epe: 0.7526614665985107,validate_time_pass:0.7117910999995729, validate_time_passall：00:34:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:30 Validation FlyingThings epe: 0.7491797208786011,validate_time_pass:0.7082022999998117, validate_time_passall：00:34:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:30 Validation FlyingThings epe: 0.6755135655403137,validate_time_pass:0.7119716999995944, validate_time_passall：00:34:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:31 Validation FlyingThings epe: 0.5840280652046204,validate_time_pass:0.7102870999997322, validate_time_passall：00:34:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:32 Validation FlyingThings epe: 2.734160900115967,validate_time_pass:0.7065161000000444, validate_time_passall：00:34:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:33 Validation FlyingThings epe: 2.8426921367645264,validate_time_pass:0.7088072999999895, validate_time_passall：00:34:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:34 Validation FlyingThings epe: 3.544931173324585,validate_time_pass:0.7097377000000051, validate_time_passall：00:34:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:35 Validation FlyingThings epe: 1.5895664691925049,validate_time_pass:0.7078795999996146, validate_time_passall：00:34:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:35 Validation FlyingThings epe: 1.0898066759109497,validate_time_pass:0.7082811999998739, validate_time_passall：00:34:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:36 Validation FlyingThings epe: 0.6874004006385803,validate_time_pass:0.7084616000001915, validate_time_passall：00:34:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:37 Validation FlyingThings epe: 0.7654418349266052,validate_time_pass:0.7071273000001383, validate_time_passall：00:34:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:38 Validation FlyingThings epe: 0.883864164352417,validate_time_pass:0.7118491000001086, validate_time_passall：00:34:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:39 Validation FlyingThings epe: 0.9045721292495728,validate_time_pass:0.7095279999998638, validate_time_passall：00:34:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:39 Validation FlyingThings epe: 0.8944801092147827,validate_time_pass:0.7124146000001019, validate_time_passall：00:34:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:40 Validation FlyingThings epe: 16.96546745300293,validate_time_pass:0.7127685000000383, validate_time_passall：00:34:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:41 Validation FlyingThings epe: 4.574108600616455,validate_time_pass:0.709174399999938, validate_time_passall：00:34:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:42 Validation FlyingThings epe: 2.1749911308288574,validate_time_pass:0.7033200000000761, validate_time_passall：00:34:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:43 Validation FlyingThings epe: 0.6498879194259644,validate_time_pass:0.7076806000000033, validate_time_passall：00:34:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:44 Validation FlyingThings epe: 0.39742234349250793,validate_time_pass:0.7125576000003093, validate_time_passall：00:34:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:44 Validation FlyingThings epe: 0.3132197856903076,validate_time_pass:0.710178299999825, validate_time_passall：00:34:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:45 Validation FlyingThings epe: 0.3496094346046448,validate_time_pass:0.7102801999999429, validate_time_passall：00:34:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:46 Validation FlyingThings epe: 0.4066556692123413,validate_time_pass:0.7046836000004078, validate_time_passall：00:34:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:47 Validation FlyingThings epe: 0.4424593150615692,validate_time_pass:0.7084684999999808, validate_time_passall：00:34:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:48 Validation FlyingThings epe: 0.6345265507698059,validate_time_pass:0.7092949999996563, validate_time_passall：00:34:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:48 Validation FlyingThings epe: 0.5556158423423767,validate_time_pass:0.7113914999999906, validate_time_passall：00:34:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:49 Validation FlyingThings epe: 0.9313086867332458,validate_time_pass:0.7087633000001006, validate_time_passall：00:34:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:50 Validation FlyingThings epe: 1.107183814048767,validate_time_pass:0.7055554000003212, validate_time_passall：00:34:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:51 Validation FlyingThings epe: 2.068970203399658,validate_time_pass:0.6998195000001033, validate_time_passall：00:34:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:52 Validation FlyingThings epe: 1.874000906944275,validate_time_pass:0.7115121000001636, validate_time_passall：00:34:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:53 Validation FlyingThings epe: 1.226617693901062,validate_time_pass:0.7105661999999029, validate_time_passall：00:34:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:53 Validation FlyingThings epe: 0.4586491584777832,validate_time_pass:0.7126855999999862, validate_time_passall：00:34:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:54 Validation FlyingThings epe: 0.47741469740867615,validate_time_pass:0.7094021000002613, validate_time_passall：00:34:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:55 Validation FlyingThings epe: 0.48252952098846436,validate_time_pass:0.7110975999999027, validate_time_passall：00:34:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:56 Validation FlyingThings epe: 0.36498183012008667,validate_time_pass:0.7110300000003917, validate_time_passall：00:34:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:57 Validation FlyingThings epe: 0.3662184178829193,validate_time_pass:0.7093325000000732, validate_time_passall：00:34:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:58 Validation FlyingThings epe: 0.31919562816619873,validate_time_pass:0.7102475000001505, validate_time_passall：00:35:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:58 Validation FlyingThings epe: 0.33217206597328186,validate_time_pass:0.7064712000001236, validate_time_passall：00:35:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:51:59 Validation FlyingThings epe: 0.33622100949287415,validate_time_pass:0.7115509000000202, validate_time_passall：00:35:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:00 Validation FlyingThings epe: 0.32826730608940125,validate_time_pass:0.712319799999932, validate_time_passall：00:35:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:01 Validation FlyingThings epe: 0.32451480627059937,validate_time_pass:0.711087900000166, validate_time_passall：00:35:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:02 Validation FlyingThings epe: 0.30311673879623413,validate_time_pass:0.710616299999856, validate_time_passall：00:35:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:02 Validation FlyingThings epe: 0.3439805209636688,validate_time_pass:0.7133983999997326, validate_time_passall：00:35:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:03 Validation FlyingThings epe: 0.32730692625045776,validate_time_pass:0.7109780000000683, validate_time_passall：00:35:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:04 Validation FlyingThings epe: 0.3113086521625519,validate_time_pass:0.7077580999998645, validate_time_passall：00:35:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:05 Validation FlyingThings epe: 0.4601592421531677,validate_time_pass:0.7010363000003963, validate_time_passall：00:35:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:06 Validation FlyingThings epe: 0.5347394943237305,validate_time_pass:0.7090887000003931, validate_time_passall：00:35:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:07 Validation FlyingThings epe: 0.5743330717086792,validate_time_pass:0.7066664999997556, validate_time_passall：00:35:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:07 Validation FlyingThings epe: 0.6384648680686951,validate_time_pass:0.7106303999999, validate_time_passall：00:35:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:08 Validation FlyingThings epe: 0.5107190608978271,validate_time_pass:0.7077773000000889, validate_time_passall：00:35:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:09 Validation FlyingThings epe: 0.4985354244709015,validate_time_pass:0.708497399999942, validate_time_passall：00:35:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:10 Validation FlyingThings epe: 0.49277979135513306,validate_time_pass:0.7112855999998828, validate_time_passall：00:35:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:11 Validation FlyingThings epe: 0.45106303691864014,validate_time_pass:0.707683999999972, validate_time_passall：00:35:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:11 Validation FlyingThings epe: 0.5082893371582031,validate_time_pass:0.7126733000000058, validate_time_passall：00:35:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:12 Validation FlyingThings epe: 0.4805557429790497,validate_time_pass:0.710101300000133, validate_time_passall：00:35:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:13 Validation FlyingThings epe: 0.42400404810905457,validate_time_pass:0.7095847000000504, validate_time_passall：00:35:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:14 Validation FlyingThings epe: 0.42583295702934265,validate_time_pass:0.7024935999997979, validate_time_passall：00:35:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:15 Validation FlyingThings epe: 0.4258281886577606,validate_time_pass:0.7076370000004317, validate_time_passall：00:35:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:16 Validation FlyingThings epe: 0.4511190950870514,validate_time_pass:0.7011127999999189, validate_time_passall：00:35:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:16 Validation FlyingThings epe: 0.42041611671447754,validate_time_pass:0.7104477999996561, validate_time_passall：00:35:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:17 Validation FlyingThings epe: 0.38172468543052673,validate_time_pass:0.6996475999999348, validate_time_passall：00:35:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:18 Validation FlyingThings epe: 0.375278115272522,validate_time_pass:0.6958566000002975, validate_time_passall：00:35:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:19 Validation FlyingThings epe: 0.3685013949871063,validate_time_pass:0.6987246999997296, validate_time_passall：00:35:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:20 Validation FlyingThings epe: 0.3304331600666046,validate_time_pass:0.6974144999999226, validate_time_passall：00:35:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:20 Validation FlyingThings epe: 0.3627266585826874,validate_time_pass:0.6990021000001434, validate_time_passall：00:35:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:21 Validation FlyingThings epe: 0.5154081583023071,validate_time_pass:0.6983398000002126, validate_time_passall：00:35:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:22 Validation FlyingThings epe: 0.6987472176551819,validate_time_pass:0.6977027000002636, validate_time_passall：00:35:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:23 Validation FlyingThings epe: 0.9277353882789612,validate_time_pass:0.6984457999997176, validate_time_passall：00:35:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:24 Validation FlyingThings epe: 0.8643738031387329,validate_time_pass:0.6964241999999103, validate_time_passall：00:35:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:24 Validation FlyingThings epe: 0.7019871473312378,validate_time_pass:0.6976340999999593, validate_time_passall：00:35:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:25 Validation FlyingThings epe: 0.38357433676719666,validate_time_pass:0.6958527000001595, validate_time_passall：00:35:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:26 Validation FlyingThings epe: 0.35034871101379395,validate_time_pass:0.6763863000001038, validate_time_passall：00:35:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:27 Validation FlyingThings epe: 0.2907775640487671,validate_time_pass:0.6931964999998854, validate_time_passall：00:35:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:28 Validation FlyingThings epe: 0.2867186963558197,validate_time_pass:0.6943344000001161, validate_time_passall：00:35:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:29 Validation FlyingThings epe: 0.2772830128669739,validate_time_pass:0.696737999999641, validate_time_passall：00:35:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:29 Validation FlyingThings epe: 0.8156397342681885,validate_time_pass:0.6967894999997952, validate_time_passall：00:35:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:30 Validation FlyingThings epe: 0.8538355827331543,validate_time_pass:0.6956901999997172, validate_time_passall：00:35:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:31 Validation FlyingThings epe: 1.4832959175109863,validate_time_pass:0.6944124999999985, validate_time_passall：00:35:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:32 Validation FlyingThings epe: 2.1067607402801514,validate_time_pass:0.6987146000001303, validate_time_passall：00:35:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:33 Validation FlyingThings epe: 0.8803815245628357,validate_time_pass:0.698787700000139, validate_time_passall：00:35:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:52:33 Validation FlyingThings epe: 1.214097499847412,validate_time_pass:0.7091163000000051, validate_time_passall：00:35:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
